2,864,24
2,425,60
2,235,12
2,940,32
2,660,24
2,86,48
2,58,72
5,286,30
5,539,12
8,251,9
9,905,35
9,790,45
9,334,45
10,491,45
12,689,56
12,811,4
12,753,9
12,332,9
15,950,40
15,270,80
16,666,14
16,582,4
16,471,12
18,706,56
20,878,16
21,602,8
21,166,16
21,986,20
21,945,60
22,687,36
22,68,16
23,213,8
23,203,6
23,57,8
27,455,45
27,247,45
28,835,18
28,543,24
28,520,6
28,341,12
28,784,5
28,686,30
28,215,20
33,175,15
33,800,100
33,244,80
35,821,1
35,912,27
35,300,6
35,167,6
35,25,9
37,402,70
37,807,30
37,479,10
37,134,60
38,326,90
38,146,50
38,3,100
39,259,12
39,953,30
39,729,54
39,488,48
39,841,90
39,151,20
41,743,54
41,361,90
41,791,40
41,213,40
41,297,90
43,830,5
47,897,6
47,960,63
47,462,72
47,235,9
47,52,4
51,927,5
51,304,1
53,306,70
53,788,80
53,436,40
53,274,16
53,770,40
54,316,100
54,326,18
54,146,10
54,3,20
63,220,18
69,706,32
72,429,21
76,888,40
80,954,21
80,637,21
80,5,21
81,316,10
86,503,20
86,437,8
86,325,24
88,471,35
96,897,10
99,429,28
99,241,14
99,623,2
99,161,40
99,196,72
100,491,35
100,485,54
104,447,8
104,986,6
104,945,18
109,835,27
109,543,36
109,520,9
109,341,18
112,887,6
112,291,27
113,742,18
113,563,14
113,760,36
115,789,70
116,408,80
120,794,6
120,38,20
122,637,56
122,57,12
123,138,21
124,421,45
124,232,72
124,122,72
124,112,36
126,637,28
128,585,70
130,571,60
131,793,24
131,49,2
131,101,24
132,827,24
132,730,72
133,993,16
133,942,16
133,587,8
133,17,8
134,209,28
135,743,60
135,361,100
135,605,18
144,136,45
144,859,28
144,224,4
144,28,28
144,830,54
144,540,48
144,286,60
145,610,24
147,951,50
148,930,12
148,462,30
148,201,9
149,471,40
150,944,3
150,609,5
150,377,9
150,283,2
150,31,4
151,963,6
151,800,8
153,299,7
153,147,9
155,420,8
157,689,35
158,675,6
160,960,48
160,807,80
160,474,16
160,529,42
162,322,16
167,502,50
167,510,14
168,179,27
168,169,15
172,418,7
172,334,8
173,366,42
173,326,18
173,146,10
173,3,20
174,794,10
174,682,4
176,245,10
177,401,100
178,919,15
178,696,35
178,625,15
181,950,20
186,214,54
187,644,28
187,502,28
188,802,2
189,363,60
189,113,10
189,93,40
190,136,15
190,901,2
190,803,20
190,873,14
190,103,8
192,125,20
196,300,81
201,954,40
201,945,36
201,926,24
201,729,30
201,506,30
203,281,70
204,788,100
204,436,50
204,274,20
206,275,30
207,398,28
207,128,24
208,752,5
213,940,16
213,124,20
215,59,10
215,140,9
217,987,32
217,813,20
217,980,12
217,898,36
217,520,81
218,167,6
220,740,24
220,950,42
220,218,56
220,924,15
220,173,5
223,136,5
223,904,35
223,228,14
223,152,21
225,397,30
225,645,35
225,394,50
227,123,5
229,304,20
229,171,25
231,711,18
231,721,15
231,152,12
231,53,9
231,202,27
231,10,63
233,867,18
233,670,8
233,539,12
234,599,90
237,781,63
237,613,70
241,138,3
242,941,45
242,771,81
242,117,54
242,472,49
242,252,56
244,281,7
246,986,2
246,945,6
247,838,81
247,587,54
247,260,9
247,11,9
251,830,18
251,540,16
251,286,20
252,689,14
252,569,49
252,458,21
253,732,27
253,941,5
253,771,9
253,117,6
253,504,70
253,426,42
254,400,3
256,191,21
258,897,7
259,847,2
259,921,45
259,231,9
259,101,36
263,354,35
265,412,12
268,706,64
269,445,36
269,343,54
270,960,21
270,462,24
270,235,3
272,217,48
274,209,42
277,517,16
277,141,4
277,326,12
277,284,36
277,129,24
279,841,20
279,685,10
279,396,4
280,191,70
283,152,9
284,868,25
289,986,16
289,945,48
298,672,21
298,489,12
301,975,49
302,627,24
302,293,56
302,8,32
302,975,24
304,125,28
305,988,42
305,759,12
305,707,30
305,561,36
305,955,8
305,188,18
309,527,18
309,152,27
314,897,1
318,975,21
325,240,70
327,931,4
327,630,12
327,533,24
330,878,56
331,940,32
331,660,24
331,86,48
331,58,72
331,237,12
336,386,70
338,828,27
338,75,12
338,251,9
339,812,14
339,700,42
340,265,72
340,340,32
341,960,70
341,462,80
341,235,10
342,179,81
342,169,45
344,182,20
344,15,6
346,906,24
346,224,8
348,921,5
348,231,1
348,101,4
349,930,32
349,462,80
349,201,24
349,909,10
349,888,15
350,50,70
354,294,9
357,409,6
357,56,15
358,943,3
358,725,2
359,817,10
361,265,72
365,946,21
365,273,30
367,963,16
370,623,36
370,442,24
370,153,20
373,724,50
373,53,35
373,867,21
373,445,32
373,343,48
374,916,2
376,287,18
379,220,18
380,826,36
380,280,24
384,637,80
385,807,42
385,511,36
385,471,24
385,217,6
385,957,36
386,741,40
390,45,90
392,638,56
392,413,56
392,840,54
392,421,18
392,40,18
393,161,30
393,975,63
394,643,21
396,348,4
396,170,24
396,100,36
397,522,6
398,637,32
398,719,81
398,651,72
401,752,18
403,769,8
407,199,32
408,533,45
408,508,54
408,373,72
409,990,40
409,925,12
409,18,40
416,647,3
417,383,45
417,370,9
419,69,24
420,888,28
420,710,21
422,888,72
422,454,40
427,840,6
428,908,8
428,854,20
432,71,8
432,69,4
439,951,40
442,518,45
444,740,81
445,957,42
445,520,4
447,213,24
447,203,18
447,57,24
450,871,27
451,698,45
451,113,25
453,938,48
453,763,16
453,405,24
455,282,5
455,33,20
456,578,80
456,393,80
456,917,18
456,908,63
456,304,32
456,171,40
457,802,8
459,52,20
460,475,3
460,171,15
460,828,72
460,75,32
461,946,42
461,273,60
461,621,5
461,524,2
462,993,8
462,942,8
462,587,4
462,17,4
462,704,28
462,608,24
462,202,12
464,841,18
464,151,4
469,779,14
469,231,4
469,83,10
471,990,90
471,925,27
471,18,90
471,802,6
472,498,90
473,542,80
473,508,72
473,741,63
473,492,35
474,797,16
475,939,9
476,910,20
477,568,35
477,774,20
477,383,30
477,370,6
481,17,4
485,748,72
488,916,12
489,960,42
489,462,48
489,235,6
490,877,10
492,769,18
492,265,70
492,244,20
493,901,12
493,712,9
493,125,9
497,670,16
499,340,48
500,706,24
501,562,24
502,101,28
503,593,27
503,388,9
504,308,24
505,944,45
505,417,63
505,392,27
506,99,54
506,662,21
506,566,21
506,397,9
508,562,12
509,161,54
510,807,24
510,479,8
510,134,48
511,282,9
511,33,36
511,552,24
512,304,16
512,171,20
513,18,64
513,316,100
516,888,16
516,637,20
517,527,4
517,152,6
519,176,12
522,708,42
525,760,40
525,715,20
525,985,6
525,901,10
