105,945,2
1287,666,4
852,430,9
268,1070,6
1008,1409,5
112,694,5
557,582,4
331,718,9
1239,799,7
264,1145,8
199,1217,9
1072,511,6
164,648,3
739,1093,7
565,1287,10
641,641,1
1308,1198,7
1422,555,4
890,190,4
1293,552,5
1119,680,5
799,913,5
732,409,2
225,1377,6
154,1223,2
1291,1333,8
725,523,3
1214,699,7
1357,365,3
1410,312,7
1355,617,1
608,27,2
576,832,3
869,796,7
1249,271,7
951,529,9
488,725,2
767,818,1
977,831,9
123,590,7
1265,1076,5
228,11,3
1355,1083,5
904,194,1
1233,1139,2
1427,579,6
27,325,10
672,26,9
1150,67,5
469,82,3
1197,1479,6
277,573,5
1075,1033,5
459,1060,6
1211,13,1
88,1486,10
792,327,6
76,229,2
232,1100,8
10,1176,8
900,117,10
252,394,10
23,364,9
748,1397,4
296,754,10
808,891,4
1484,205,1
129,1458,6
247,180,4
1132,362,2
1410,612,10
884,1072,8
84,347,6
963,507,5
121,202,9
1286,155,6
1088,473,1
1002,2,8
336,1236,5
1155,94,2
203,365,7
1333,247,2
1314,546,4
725,982,8
101,1013,2
1335,1438,3
776,1225,2
328,154,5
1133,130,4
51,36,8
914,909,5
95,1266,2
1054,1213,4
1446,772,6
386,175,9
610,685,1
1315,1000,1
877,1193,6
1155,824,3
1018,805,1
1071,870,5
970,565,2
1377,358,1
1214,1254,5
11,1169,3
1117,1026,1
986,1466,2
73,738,6
1265,1474,6
1180,979,2
832,1314,9
253,443,4
642,1390,9
593,930,10
332,688,2
904,267,1
1056,556,2
424,1157,2
1423,870,6
352,207,10
669,106,1
633,1439,7
1030,238,2
685,217,2
553,420,10
1292,1137,2
1320,173,6
1312,345,1
1485,902,6
1406,547,2
746,1395,2
1156,362,10
163,941,6
1471,297,3
384,371,2
268,905,5
847,1067,3
1175,871,4
539,873,9
583,860,1
1459,160,6
443,1092,5
1443,62,10
708,1102,9
12,1224,6
1371,1083,8
824,1467,10
635,633,6
480,436,9
1136,1117,6
1144,1480,9
1133,1403,5
856,760,5
1398,1149,9
19,186,8
1180,149,10
1469,920,8
619,893,4
951,1214,3
787,243,7
758,616,1
705,989,1
837,1110,9
356,260,7
1172,1284,5
206,1042,6
644,723,3
672,350,3
1433,1328,2
678,1055,8
982,703,1
218,250,9
1248,989,3
293,865,4
89,532,1
1458,204,5
999,118,7
474,337,3
1488,664,10
1059,654,1
865,426,7
1075,1391,6
1188,1306,9
304,986,10
414,1443,6
221,177,8
317,1137,5
1485,481,2
1480,1389,1
1087,245,7
778,723,2
920,1316,1
28,287,5
1183,355,9
365,1254,2
911,302,6
100,173,6
521,1214,4
1013,315,6
630,250,5
341,762,6
527,350,1
69,745,1
1481,695,1
1189,1440,8
1350,1326,6
789,1181,2
195,566,3
1212,794,6
116,227,8
753,202,4
911,232,6
441,1037,10
232,774,10
315,1256,2
643,213,1
169,133,7
991,345,10
508,992,3
311,1454,7
1220,1152,10
802,374,3
1050,657,4
958,891,2
961,270,6
1085,878,5
344,350,1
1287,1099,5
1353,78,8
212,913,3
