585,813,1
80,93,1
91,153,4
422,848,6
995,250,7
524,86,5
545,2,9
682,68,9
542,943,6
904,874,6
166,594,1
515,456,2
633,398,10
40,18,1
610,114,8
571,975,5
230,632,4
485,538,8
911,267,10
301,516,9
415,427,9
467,177,8
473,464,4
714,486,1
172,827,10
155,355,5
433,668,1
726,222,4
172,28,9
460,474,3
883,594,6
655,944,10
319,812,6
744,109,1
325,875,3
378,582,5
682,789,5
675,140,1
289,151,8
797,68,1
322,215,6
231,436,2
589,324,5
185,485,7
146,886,9
26,232,5
62,83,4
409,417,9
451,466,5
394,809,3
987,867,2
822,618,5
938,935,2
658,934,10
722,898,6
888,714,10
634,384,10
179,456,4
361,509,3
291,434,4
284,263,8
399,906,6
660,705,5
499,98,6
513,102,6
441,738,1
829,908,8
37,895,2
739,692,7
603,898,3
444,8,10
881,462,2
162,714,2
535,525,10
757,965,6
89,970,4
835,217,5
869,155,6
86,862,5
128,758,2
302,204,2
658,505,8
748,513,8
288,914,9
955,60,5
921,304,9
272,870,4
106,813,4
717,652,9
244,284,5
848,917,8
381,976,4
622,519,4
688,605,4
391,949,5
605,668,1
748,718,3
362,920,4
7,991,2
763,978,2
353,154,6
126,644,4
847,433,3
819,530,1
811,220,4
481,820,10
109,489,4
901,353,8
841,927,8
835,591,9
766,314,10
368,722,9
261,249,8
493,260,4
357,14,6
593,665,8
232,61,7
124,256,9
726,200,1
64,758,7
292,727,7
377,478,1
859,408,5
408,421,9
476,362,1
537,66,1
867,469,3
405,292,2
771,362,7
544,334,5
16,567,3
540,340,7
738,3,6
192,442,6
867,250,2
611,923,6
285,44,1
455,958,8
349,896,10
768,790,5
942,831,6
330,183,10
794,687,7
933,848,4
209,529,3
652,613,9
214,364,1
639,864,2
593,906,7
144,127,2
172,315,4
168,273,2
672,278,2
546,13,4
209,73,5
335,106,10
526,141,3
627,36,7
478,112,8
190,236,10
842,525,6
803,618,10
369,418,7
9,789,9
255,809,1
363,912,1
916,402,6
335,826,10
183,298,1
363,163,8
667,182,10
456,743,6
674,925,2
580,143,7
869,465,2
583,212,4
358,143,5
428,902,8
274,125,1
600,755,4
299,326,1
619,737,6
652,834,7
61,395,10
27,98,3
607,395,3
20,935,3
144,583,1
602,782,2
722,923,8
386,386,6
959,234,6
276,40,1
782,93,7
35,78,10
635,358,2
713,411,7
976,805,9
515,954,7
295,726,8
149,220,4
421,642,7
469,610,10
63,243,7
638,211,3
817,189,8
525,474,7
614,349,7
920,839,2
984,878,7
784,934,2
197,715,8
779,893,8
374,212,7
954,864,2
340,287,5
514,240,5
105,525,7
447,963,6
747,325,4
964,82,7
150,18,9
430,457,4
469,292,2
998,408,6
436,863,10
48,560,6
382,956,5
3,635,6
259,848,3
581,888,9
829,532,8
879,961,10
878,351,4
561,963,3
265,169,10
301,947,5
127,111,4
169,314,3
172,625,3
118,47,8
764,904,2
427,683,9
208,535,7
212,95,1
604,784,2
865,109,8
334,971,9
587,192,5
136,81,2
226,233,3
716,769,7
525,493,10
87,846,7
735,157,10
685,674,10
179,156,1
872,182,9
864,303,5
562,345,7
736,956,9
720,890,2
68,848,3
554,18,10
574,900,6
412,330,8
921,501,1
124,594,3
762,977,9
491,254,9
555,778,3
832,972,4
535,27,10
367,948,2
809,658,3
284,715,2
934,77,6
758,423,7
629,564,1
512,521,2
241,118,5
297,640,9
543,39,8
777,211,7
657,605,6
436,896,4
963,565,5
296,226,4
104,928,3
564,228,7
449,846,10
557,978,2
15,992,10
203,997,1
923,688,5
59,5,5
809,260,8
360,513,1
108,5,2
918,848,7
478,862,10
6,453,1
109,722,2
722,852,8
92,567,10
624,685,4
282,22,3
744,600,6
273,914,4
832,529,9
333,301,5
477,857,7
277,455,4
256,290,2
28,487,2
855,226,5
879,16,2
732,213,1
182,270,1
824,857,7
111,612,5
232,51,4
112,432,10
510,365,9
421,143,7
411,768,7
520,865,5
316,803,4
826,743,8
395,101,8
831,660,8
951,367,6
528,871,9
534,953,8
90,338,4
74,606,8
410,114,8
154,454,3
980,432,1
925,890,5
63,567,6
792,591,5
472,274,5
456,367,8
354,823,2
348,380,3
337,25,5
298,476,4
206,753,4
476,623,2
104,879,1
665,650,9
880,116,2
675,156,3
838,548,4
269,968,4
766,224,1
430,437,10
238,232,7
864,954,1
522,282,9
591,212,5
377,153,4
224,107,10
461,192,5
329,89,1
531,47,3
481,15,7
104,254,7
182,431,7
620,498,1
313,953,5
257,617,10
27,35,3
72,168,4
416,347,10
927,936,7
380,729,2
562,1,10
120,166,3
42,439,1
581,303,5
942,906,5
784,640,8
87,976,8
617,926,6
87,923,3
529,163,10
327,282,10
901,84,1
654,908,2
43,68,2
790,944,6
32,209,4
401,825,3
444,197,8
102,924,10
275,770,3
958,137,8
135,400,1
684,461,2
158,174,8
168,218,9
420,657,5
7,550,6
55,739,1
908,407,10
859,70,5
936,369,6
148,259,1
988,602,4
287,752,7
679,849,3
38,855,4
599,711,1
417,963,2
33,536,4
726,402,7
287,869,6
330,155,6
553,78,9
628,30,5
112,487,1
30,201,1
750,767,9
461,178,9
717,438,9
916,729,10
134,5,3
175,915,2
698,348,3
637,889,9
788,109,9
795,197,8
629,499,9
521,737,9
411,288,8
128,408,1
659,347,8
442,751,5
114,91,7
669,688,9
319,757,3
341,335,8
514,759,9
329,288,6
740,301,6
883,320,5
321,842,8
130,422,5
693,384,8
247,106,6
173,748,7
781,486,1
90,94,9
144,382,10
134,729,1
240,916,3
13,95,9
196,124,10
231,487,10
225,272,5
477,245,7
27,57,2
506,887,7
919,552,3
919,57,5
601,366,9
132,200,3
240,209,6
962,689,4
160,228,1
105,71,1
542,528,5
121,7,4
111,460,1
904,908,9
845,214,7
254,385,5
954,514,1
675,122,6
903,228,9
633,792,2
417,571,5
443,131,10
391,476,6
327,798,1
962,828,4
254,701,8
472,875,5
18,695,9
541,867,2
577,626,1
34,373,1
414,18,8
689,542,10
840,463,10
256,257,4
475,640,8
854,155,8
577,385,6
237,207,3
487,421,2
227,688,8
4,638,7
239,489,7
439,357,1
338,675,9
638,422,1
579,641,6
809,791,9
186,64,2
589,632,5
402,670,6
62,268,7
361,318,4
204,86,5
660,397,3
105,401,6
460,618,4
78,796,3
746,815,5
639,282,10
49,658,10
790,116,5
717,229,9
819,105,5
505,930,10
947,329,4
910,717,5
877,510,5
511,623,5
814,841,9
926,944,9
199,594,3
789,730,9
628,566,9
710,891,3
373,593,6
501,789,2
510,62,7
228,345,3
339,361,4
586,742,3
850,435,4
639,575,2
301,302,5
459,893,9
292,887,9
483,872,2
910,652,10
49,517,3
465,749,4
184,186,5
170,614,9
784,315,6
506,544,9
509,193,8
95,794,4
894,868,1
488,685,4
914,500,4
571,855,10
930,525,10
371,1,9
732,798,6
83,125,7
905,286,5
396,87,9
655,247,7
980,184,9
729,870,9
870,401,9
359,24,3
801,216,2
522,842,1
151,534,10
409,587,10
468,932,6
378,763,7
293,257,3
214,525,4
37,296,8
736,413,10
202,870,1
530,851,1
825,304,4
506,418,3
225,961,6
208,394,6
574,996,5
489,659,7
880,877,1
407,886,5
280,392,10
500,447,9
700,232,3
200,346,10
423,25,8
660,817,2
408,439,3
372,964,10
981,188,9
694,552,6
280,973,1
732,848,7
266,983,9
880,404,7
59,279,3
56,871,1
609,743,9
589,420,5
97,457,4
67,754,9
100,691,5
13,496,9
278,203,4
297,845,2
251,369,4
29,344,3
427,85,5
704,143,2
261,473,5
540,51,7
817,635,2
882,806,10
731,1000,6
244,283,8
625,118,1
99,30,7
691,761,5
331,828,2
17,118,9
638,248,6
75,175,2
942,625,10
808,593,9
556,889,10
346,49,4
47,685,10
267,397,10
519,12,6
885,124,4
179,533,10
870,602,7
625,636,9
63,505,1
125,970,7
302,679,1
199,281,1
523,862,6
296,465,2
273,51,1
929,115,4
1,190,8
507,139,4
259,940,10
943,929,7
620,402,9
529,1000,4
827,409,3
956,828,7
443,393,8
489,845,1
955,930,7
529,820,2
946,188,6
207,430,9
823,385,6
108,443,7
818,491,10
625,860,6
130,669,8
812,393,7
352,530,1
732,284,10
182,658,10
622,560,8
171,107,1
15,618,7
161,25,5
578,476,8
374,627,4
254,400,10
317,139,2
13,918,2
197,372,9
47,719,5
490,738,8
801,20,8
503,877,9
434,380,10
89,476,5
296,6,9
332,888,5
344,510,1
749,427,8
452,14,6
286,453,7
823,47,7
436,816,4
174,324,9
790,617,5
890,965,5
534,354,4
832,977,9
860,467,1
641,48,2
558,21,5
928,549,7
74,894,7
586,213,4
136,18,9
856,612,8
44,786,8
972,875,3
919,525,6
699,550,4
172,409,1
138,842,9
123,725,8
674,641,6
263,173,8
777,179,1
27,964,8
363,145,5
862,289,2
936,138,3
535,713,7
403,800,2
746,428,5
331,866,10
542,563,4
432,225,9
33,241,5
976,401,1
412,54,2
780,419,4
491,825,5
368,981,6
905,459,3
418,939,5
987,229,4
85,974,4
798,767,3
673,1000,3
926,876,9
495,726,1
927,298,3
247,754,1
769,824,9
864,798,5
366,410,5
346,384,8
210,737,2
421,773,5
274,826,1
230,596,8
688,923,7
113,502,5
698,393,1
637,193,7
555,124,5
294,903,7
631,947,8
667,666,3
473,751,6
948,419,2
607,42,4
40,579,10
620,468,10
949,67,7
250,331,9
593,266,8
181,280,5
334,757,5
727,131,7
64,651,1
626,44,5
561,190,5
135,443,9
350,13,10
744,363,6
278,343,10
295,227,9
435,816,9
140,119,8
609,480,8
358,490,9
855,865,1
71,309,7
999,760,1
327,206,7
8,838,10
191,946,2
760,272,5
430,305,7
397,548,4
748,538,2
546,256,1
822,942,8
393,21,9
604,697,9
848,799,3
761,761,9
587,441,9
412,811,3
817,968,1
602,886,7
875,925,1
433,517,9
655,494,5
725,779,10
522,963,9
369,854,8
367,840,8
69,881,8
974,254,4
69,512,1
655,21,6
32,422,3
884,314,2
967,258,3
528,857,4
812,828,7
416,675,8
711,214,7
937,524,4
165,827,8
645,980,10
485,340,7
699,600,8
402,193,3
763,81,5
826,213,3
344,893,7
210,302,5
77,284,1
580,127,2
626,468,7
910,742,2
57,93,3
293,913,6
882,259,7
271,283,4
826,418,9
368,670,3
676,529,7
618,107,6
427,74,5
778,168,4
105,782,2
811,216,3
654,412,3
852,219,3
85,988,4
821,413,7
664,645,7
119,868,4
378,469,9
834,917,9
125,401,3
288,258,10
266,815,10
704,241,5
182,76,2
85,398,10
608,596,1
441,770,4
262,63,1
310,7,5
235,455,2
436,210,5
640,659,7
466,840,10
222,623,2
601,384,8
276,581,6
948,318,2
517,731,4
955,679,4
428,754,5
729,638,5
23,578,9
690,505,9
131,634,7
948,282,6
533,673,5
889,448,3
841,753,3
592,489,1
320,862,2
457,319,2
63,602,5
282,209,3
684,394,3
711,396,7
618,950,5
480,129,10
536,836,8
271,785,9
525,889,8
698,51,10
1,894,6
121,863,2
592,305,1
871,425,1
342,741,4
344,212,3
452,660,4
595,741,3
336,648,5
501,642,4
364,742,2
540,853,8
14,5,4
804,983,5
966,486,10
21,419,6
254,985,10
487,292,1
14,260,5
193,496,9
461,777,5
153,179,1
775,413,5
508,118,8
438,742,4
269,712,6
282,395,7
663,881,5
964,305,9
145,650,2
986,316,2
86,346,6
457,284,7
689,184,9
935,768,6
832,327,6
357,496,4
969,926,6
610,788,10
860,503,10
297,972,5
377,7,6
256,647,4
398,482,2
490,718,2
123,508,4
170,761,3
533,309,6
654,264,9
433,738,6
1,881,6
50,378,1
88,554,9
231,327,6
174,676,6
933,363,4
692,71,5
405,159,7
696,292,5
130,531,7
760,828,10
603,384,8
542,496,3
98,314,10
585,704,7
571,249,8
743,371,6
264,145,10
37,734,6
161,187,1
633,421,1
181,24,5
84,616,8
59,778,8
861,41,8
200,245,1
807,963,7
465,149,1
413,771,8
633,49,5
518,948,9
78,997,1
172,802,1
634,962,5
468,295,10
731,548,1
30,854,1
253,624,2
953,64,2
308,660,2
7,744,10
721,883,2
906,342,8
808,156,8
178,529,2
477,989,10
677,627,10
260,801,6
237,533,8
266,51,10
672,474,5
891,294,4
803,106,1
615,989,1
421,270,10
505,812,4
206,88,2
234,792,7
695,509,6
79,627,4
643,189,4
636,814,9
416,812,1
845,598,6
660,795,3
330,239,2
955,258,5
295,49,2
91,367,2
889,241,4
158,873,4
108,353,6
850,588,9
516,735,3
496,811,7
530,834,2
72,21,10
83,829,2
660,613,6
896,893,1
743,371,7
24,656,10
165,381,7
578,43,3
931,172,8
51,550,7
38,817,3
39,284,2
703,122,1
682,443,8
204,612,2
220,904,4
862,200,7
475,819,9
860,785,1
36,213,3
1,454,10
762,746,6
866,117,5
705,741,1
599,761,6
697,461,8
568,892,10
649,946,7
888,172,4
826,342,2
558,461,10
92,1000,4
180,206,1
543,973,2
715,37,6
636,839,6
181,218,7
487,4,1
118,903,10
169,885,4
198,713,1
530,609,9
60,401,7
730,958,5
193,602,10
517,296,5
144,518,3
257,893,1
123,217,4
418,319,10
760,981,5
981,919,10
888,652,3
998,455,1
170,244,1
684,443,1
177,543,3
128,241,4
134,969,1
632,672,2
418,949,6
156,781,1
530,588,3
317,986,7
67,235,3
306,437,5
491,308,3
615,263,7
52,316,1
161,867,6
129,522,1
306,918,5
634,947,4
853,367,6
955,545,1
413,731,3
742,700,1
729,740,4
994,761,10
340,71,10
205,268,8
296,919,1
399,341,6
98,433,10
508,677,10
790,361,9
29,423,6
978,782,3
708,512,2
47,920,2
801,470,6
772,232,2
178,67,4
517,129,7
757,151,9
171,960,3
178,194,7
538,718,2
684,664,10
999,324,7
381,470,4
425,160,7
893,675,3
815,719,5
571,527,6
968,378,3
430,136,1
246,821,1
644,322,8
379,466,4
626,642,5
631,976,1
242,152,9
586,83,2
603,819,10
985,192,9
433,593,9
258,149,1
12,618,10
322,184,3
493,915,10
283,584,9
749,484,2
955,786,2
787,984,9
267,856,4
444,708,1
393,892,7
212,492,7
911,940,1
285,789,6
290,399,8
