614,602,5
1085,46,6
221,1490,9
198,207,5
803,835,9
517,1289,6
319,359,1
554,651,9
813,36,7
1016,945,4
740,1403,7
1150,407,4
697,1002,7
1483,342,2
647,813,2
480,1420,6
1135,494,10
1357,575,2
118,1278,3
1331,1093,6
901,726,2
907,604,10
1285,396,6
1146,1273,8
1407,1466,8
810,410,5
146,283,1
367,1357,9
804,137,1
1462,365,5
1401,251,2
1381,382,8
468,173,10
917,1387,3
504,1307,10
1177,222,5
1470,1010,10
172,830,10
855,449,1
844,1164,9
14,439,6
691,626,7
23,254,4
364,286,9
487,534,9
401,103,6
275,67,2
11,858,3
613,1489,3
7,466,7
914,380,1
1004,127,1
1358,10,6
1290,208,2
931,1158,5
49,410,6
1038,965,8
768,865,7
724,1034,6
542,360,10
477,1230,7
842,1007,10
365,589,3
981,1107,6
496,1397,9
159,1433,9
1395,962,1
756,723,3
1092,648,7
1469,1364,7
1029,400,6
591,80,4
956,1344,2
1167,75,2
515,345,6
1127,1184,5
426,523,10
37,1275,2
389,1371,7
195,634,7
359,816,7
575,337,10
924,1304,6
619,659,3
670,936,9
1111,1416,7
814,723,6
363,1042,6
365,424,3
325,1464,8
1056,248,7
114,344,8
928,476,3
91,435,2
316,94,6
906,432,1
989,167,8
937,280,1
1183,1433,2
231,775,7
46,877,3
1251,145,4
698,968,10
803,2,2
27,545,4
695,477,7
603,3,1
800,262,7
1410,965,1
384,967,3
1065,536,2
1101,104,5
402,1052,3
1286,181,1
1251,437,3
111,372,4
1462,1065,8
1423,1265,10
1401,1250,3
1346,396,9
173,1361,4
502,22,9
218,493,4
932,176,6
1485,527,3
9,232,3
884,1252,9
207,589,3
716,495,1
1462,1227,2
536,1230,8
360,946,3
1132,399,1
234,1408,10
1405,194,6
936,657,4
664,286,10
231,210,8
958,783,1
372,788,4
43,134,9
446,749,5
1192,54,3
1402,369,6
141,268,4
1381,5,8
1280,473,9
881,311,1
134,12,7
294,437,4
819,1294,6
557,550,8
22,1097,4
