511,366,3
989,99,7
18,596,10
215,738,1
114,639,10
545,943,1
112,410,4
847,254,5
609,209,5
818,824,4
3,341,8
323,597,9
958,177,8
874,100,5
359,866,6
631,863,3
994,589,9
900,107,6
577,844,3
827,395,7
718,147,5
272,412,5
583,366,4
155,721,7
783,256,5
360,972,7
968,130,6
696,538,3
981,825,2
781,531,2
514,52,6
746,305,9
988,946,7
516,68,6
474,616,10
355,4,4
756,223,7
266,88,7
468,890,7
141,439,7
402,958,4
629,100,2
816,494,1
646,361,7
47,272,9
410,302,2
769,420,2
980,837,8
862,487,2
885,767,4
813,820,8
999,89,7
142,413,5
933,632,1
481,378,9
473,885,9
207,391,2
223,199,9
888,971,10
491,636,2
136,782,2
760,682,9
472,576,2
516,18,9
751,216,6
610,563,6
131,659,10
932,531,7
504,74,2
575,708,9
460,907,4
558,635,8
282,796,10
623,508,4
612,719,6
956,503,1
313,984,8
613,901,6
113,313,10
195,998,2
70,637,10
208,252,3
11,741,4
945,772,8
732,696,3
294,306,8
854,666,2
187,195,9
758,993,10
356,580,4
322,520,7
868,226,8
979,221,7
902,138,9
490,325,8
745,406,10
819,933,4
340,338,8
384,109,9
248,760,8
831,925,6
593,753,9
127,144,2
465,640,5
748,752,6
517,150,1
424,386,3
107,467,8
859,360,4
571,935,2
489,437,2
174,791,6
986,331,1
804,882,4
351,584,8
856,502,4
887,335,4
294,2,6
362,82,4
590,26,2
630,478,7
443,414,2
406,145,8
465,159,4
401,93,7
355,520,6
15,626,1
481,643,7
38,944,10
82,550,4
443,7,5
987,584,2
847,967,1
564,866,4
129,105,6
626,565,4
771,995,1
527,515,1
979,952,10
289,415,4
736,234,8
848,881,6
159,700,5
800,71,1
392,590,9
217,224,2
17,475,2
136,294,4
768,881,5
889,405,10
287,212,6
114,399,9
257,90,2
278,957,9
809,21,7
761,608,8
282,688,3
224,545,1
298,234,6
516,870,6
435,451,8
468,402,4
670,202,4
791,303,3
756,50,10
510,521,1
403,420,8
923,746,3
72,106,8
594,891,5
494,653,8
821,720,8
127,265,1
259,824,5
772,296,4
824,833,8
839,30,9
39,720,9
33,959,6
116,435,5
180,436,10
952,626,9
1,226,5
24,531,5
921,532,5
154,127,7
451,1000,8
72,501,8
249,485,1
584,175,7
260,341,2
546,766,8
291,64,8
937,810,5
558,965,5
360,744,10
956,714,5
802,726,6
9,666,6
402,769,7
289,431,10
789,727,5
447,102,4
448,654,5
431,775,3
406,755,5
703,285,4
579,475,5
873,417,7
809,123,9
688,486,7
182,535,1
661,416,10
33,188,9
81,582,7
128,7,9
741,965,1
114,138,1
872,796,6
533,766,8
288,160,3
676,415,6
822,277,3
718,23,10
766,536,10
837,383,10
670,711,6
200,820,10
507,850,4
922,356,9
452,694,7
920,375,6
424,466,2
471,39,5
122,239,1
379,746,4
623,665,6
116,94,4
969,632,1
466,744,3
676,838,6
65,83,6
284,943,9
47,255,10
344,474,8
133,909,6
546,921,7
233,880,5
771,776,2
958,679,3
231,790,7
433,336,4
636,691,3
874,285,8
870,710,1
846,221,1
510,924,10
622,431,4
472,642,9
95,943,3
238,527,6
865,242,1
200,552,6
364,802,6
359,488,1
855,949,2
149,355,3
514,865,10
812,480,2
354,30,7
48,439,4
494,639,10
23,552,8
398,380,7
878,78,2
378,4,8
243,868,9
528,864,1
324,228,10
793,15,7
740,408,6
112,169,5
60,75,9
270,358,2
270,408,3
712,237,9
994,877,8
18,57,2
682,835,4
325,83,1
171,92,8
278,704,10
361,646,1
332,447,6
491,470,2
80,196,9
33,761,1
591,128,1
427,442,3
566,370,3
596,769,7
656,664,4
975,192,10
664,954,5
960,169,1
224,442,8
863,783,1
881,396,3
549,240,10
11,956,2
394,124,6
841,118,7
443,286,5
857,789,2
788,232,1
167,803,8
990,372,7
949,176,3
951,288,10
334,218,5
28,840,1
740,828,4
274,947,2
980,299,1
853,302,8
988,5,5
920,615,4
420,154,7
781,232,5
346,354,8
206,981,1
175,754,3
908,292,10
862,876,1
620,383,7
830,937,3
101,543,2
682,871,1
732,708,6
316,787,10
215,552,10
838,152,6
53,725,8
921,145,3
878,931,1
568,284,2
546,65,3
443,824,6
426,388,4
743,630,5
752,553,10
63,327,5
91,345,1
924,887,5
794,689,1
637,38,9
800,769,9
306,455,5
744,755,6
165,126,7
644,945,5
202,906,1
867,520,7
113,244,7
373,191,2
294,660,9
10,700,1
905,875,10
928,88,3
245,363,1
797,569,4
483,196,7
659,495,9
214,917,5
109,177,1
960,468,9
300,374,5
508,140,2
629,301,3
498,5,2
813,571,9
898,338,8
803,940,9
784,314,9
300,622,4
571,708,5
288,244,4
960,295,2
711,963,8
797,456,1
363,118,5
231,45,2
290,405,1
888,103,9
552,199,9
670,812,3
695,252,5
17,998,9
935,816,5
899,421,1
593,502,10
705,202,9
528,695,6
246,800,4
281,397,2
873,340,8
505,415,6
220,477,10
318,930,5
938,764,4
965,91,5
293,31,1
752,608,1
939,791,9
229,763,9
593,624,2
910,912,8
487,707,7
21,573,3
720,284,5
392,399,6
201,914,4
228,685,10
962,934,6
3,917,7
602,817,10
790,84,2
944,360,7
870,286,7
847,188,3
489,306,3
847,581,8
650,686,6
387,178,7
742,100,2
182,953,9
166,670,6
719,661,10
84,397,4
693,418,10
166,122,8
768,398,9
275,124,9
82,759,1
332,896,3
741,950,9
605,28,5
726,897,4
472,447,3
902,641,1
643,179,3
888,649,2
609,282,8
662,508,9
449,851,6
410,981,5
722,128,4
304,511,6
412,697,5
819,585,10
20,235,7
179,58,9
33,726,1
136,50,7
738,816,7
637,89,1
457,888,1
209,377,3
598,265,10
217,661,4
908,231,2
463,518,1
825,325,3
579,643,8
646,5,5
785,807,5
600,859,9
533,622,8
686,34,3
282,868,2
803,503,5
783,835,9
393,164,4
107,888,10
986,522,10
637,228,10
977,217,8
623,415,9
986,423,8
461,158,3
543,128,5
46,675,8
605,141,6
139,779,4
242,406,2
478,69,7
515,163,5
572,853,10
251,460,5
140,855,6
471,599,10
412,397,3
485,556,6
772,206,5
520,610,2
520,729,1
378,414,3
486,569,8
376,138,2
122,655,7
854,512,9
142,665,5
273,363,2
349,85,2
125,447,4
864,72,4
437,475,9
618,919,6
171,152,5
569,25,4
175,685,5
134,887,5
415,609,1
122,417,1
322,117,8
993,386,3
218,728,3
585,4,5
53,581,6
726,771,5
651,28,1
458,975,1
128,556,4
999,408,8
654,632,10
203,259,2
518,52,1
753,657,8
658,300,4
356,752,7
241,57,1
425,346,1
704,284,4
174,348,8
98,10,6
231,49,4
734,510,7
474,794,1
86,599,9
904,930,4
911,66,10
146,571,7
170,987,2
355,942,7
77,324,7
627,146,5
871,125,2
852,717,8
900,70,8
380,754,8
945,276,6
866,840,10
162,815,5
912,464,10
956,106,7
974,216,3
884,399,4
370,954,6
795,513,7
475,868,8
480,340,7
753,259,2
37,213,3
317,893,9
763,701,5
749,378,6
403,524,2
151,764,10
483,137,5
529,2,5
701,331,5
197,162,2
250,485,10
487,77,2
791,1000,3
853,202,3
79,63,10
815,457,5
16,472,4
158,269,1
196,956,7
440,562,4
213,30,7
638,831,1
346,339,7
884,40,10
314,543,7
255,97,9
322,954,4
126,455,5
726,866,9
518,429,7
755,613,7
809,703,2
888,571,5
812,298,10
765,211,1
833,320,4
763,677,10
157,878,5
323,818,9
899,843,7
366,933,10
469,877,7
874,991,8
667,465,8
419,187,7
531,738,3
887,18,10
297,877,10
593,653,2
204,342,5
45,395,7
612,345,8
787,897,2
645,369,7
155,159,9
720,256,9
984,110,1
674,134,6
515,482,5
231,444,10
62,24,2
567,292,7
1,680,7
583,145,4
287,544,6
195,633,1
299,468,9
636,445,7
928,88,9
94,21,4
919,284,6
701,660,2
825,756,7
603,35,5
443,360,4
908,726,5
321,169,1
924,259,2
358,652,6
262,548,6
85,307,10
3,302,6
834,137,6
425,370,4
337,981,5
107,809,3
821,227,2
891,888,3
148,113,5
278,472,1
157,588,3
471,974,9
415,632,6
551,600,8
883,482,7
80,193,6
398,483,7
370,187,3
454,251,7
843,997,2
60,204,9
832,600,8
865,658,8
21,726,3
578,721,8
115,55,4
74,299,10
779,601,4
506,345,7
682,654,2
273,326,5
851,102,3
783,312,4
470,205,6
779,414,7
67,265,7
132,32,9
96,463,2
776,283,6
177,635,3
929,213,5
664,535,8
974,487,8
574,297,3
879,341,4
924,933,5
656,987,7
608,606,6
62,135,6
18,297,3
947,7,2
95,1,6
832,30,3
846,307,5
629,299,8
279,952,4
837,204,1
730,711,8
852,105,9
660,977,4
291,48,9
349,401,6
903,560,2
552,802,4
16,875,3
521,285,9
251,386,8
824,761,7
569,36,5
791,100,9
164,265,3
60,183,10
932,969,1
65,585,3
811,723,1
390,282,2
171,948,2
536,148,4
308,170,6
77,960,2
157,797,9
182,47,4
310,428,6
734,523,1
885,765,8
202,518,7
860,949,6
783,748,10
39,52,5
579,552,2
434,797,8
466,691,1
872,416,5
356,838,6
912,357,10
682,796,8
987,357,10
299,601,10
219,274,3
866,653,3
371,114,6
262,7,6
385,484,2
487,49,9
254,679,6
831,423,8
632,772,4
680,644,1
982,603,9
153,932,10
574,358,6
989,186,4
210,143,3
116,459,4
200,988,9
230,449,5
909,108,5
402,673,2
535,515,1
158,447,9
330,841,4
246,754,5
127,50,6
934,416,5
666,20,3
624,716,4
238,607,3
456,621,4
83,582,3
754,351,9
178,376,9
798,964,2
188,339,6
834,896,5
893,238,10
640,348,5
729,205,4
295,575,2
679,941,8
211,828,5
103,631,8
735,278,7
318,612,4
276,492,6
911,769,9
897,772,7
178,755,1
135,748,9
539,937,7
688,414,1
410,364,2
861,189,5
83,841,9
916,74,10
156,184,7
18,969,3
666,929,5
745,581,6
964,793,7
952,964,5
301,780,1
360,561,6
309,411,2
600,741,3
400,691,6
727,738,7
482,651,9
118,516,5
251,42,10
274,11,7
714,401,1
326,196,7
368,833,4
174,484,5
945,445,5
479,704,9
682,750,10
464,616,9
821,53,6
831,586,7
453,49,5
906,461,9
182,609,5
454,556,3
249,817,2
148,514,8
594,266,2
773,761,3
397,977,3
793,696,1
878,756,4
293,251,6
509,972,10
121,347,10
327,678,8
91,471,3
303,640,2
140,945,4
530,789,7
719,599,9
782,309,3
919,399,9
37,198,7
629,701,8
459,471,1
796,491,7
145,709,10
914,699,4
471,348,1
490,917,2
821,679,9
920,649,6
537,73,8
143,791,2
350,521,7
634,92,10
907,687,6
491,423,10
742,868,5
491,518,5
433,353,5
663,734,3
325,370,10
867,960,10
685,738,5
507,400,6
976,367,3
14,54,2
